dt_of_fr,bldng_us,bldng_archtctr,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,dt_of_athrztn,ttl_grnd_flr,ttl_dwn_flr,bldng_us_clssfctn,tmprtr,prcpttn,wnd_spd,wnd_drctn,hmdt,gas_engry_us_201401,ele_engry_us_201401,gas_engry_us_201402,ele_engry_us_201402,gas_engry_us_201403,ele_engry_us_201403,gas_engry_us_201404,ele_engry_us_201404,gas_engry_us_201405,ele_engry_us_201405,gas_engry_us_201406,ele_engry_us_201406,gas_engry_us_201407,ele_engry_us_201407,gas_engry_us_201408,ele_engry_us_201408,gas_engry_us_201409,ele_engry_us_201409,gas_engry_us_201410,ele_engry_us_201410,gas_engry_us_201411,ele_engry_us_201411,gas_engry_us_201412,ele_engry_us_201412,gas_engry_us_201501,ele_engry_us_201501,gas_engry_us_201502,ele_engry_us_201502,gas_engry_us_201503,ele_engry_us_201503,gas_engry_us_201504,ele_engry_us_201504,gas_engry_us_201505,ele_engry_us_201505,gas_engry_us_201506,ele_engry_us_201506,gas_engry_us_201507,ele_engry_us_201507,gas_engry_us_201508,ele_engry_us_201508,gas_engry_us_201509,ele_engry_us_201509,gas_engry_us_201510,ele_engry_us_201510,gas_engry_us_201511,ele_engry_us_201511,gas_engry_us_201512,ele_engry_us_201512,gas_engry_us_201601,ele_engry_us_201601,gas_engry_us_201602,ele_engry_us_201602,gas_engry_us_201603,ele_engry_us_201603,gas_engry_us_201604,ele_engry_us_201604,gas_engry_us_201605,ele_engry_us_201605,gas_engry_us_201606,ele_engry_us_201606,gas_engry_us_201607,ele_engry_us_201607,gas_engry_us_201608,ele_engry_us_201608,gas_engry_us_201609,ele_engry_us_201609,gas_engry_us_201610,ele_engry_us_201610,gas_engry_us_201611,ele_engry_us_201611,gas_engry_us_201612,ele_engry_us_201612,gas_engry_us_201701,ele_engry_us_201701,gas_engry_us_201702,ele_engry_us_201702,gas_engry_us_201703,ele_engry_us_201703,gas_engry_us_201704,ele_engry_us_201704,gas_engry_us_201705,ele_engry_us_201705,gas_engry_us_201706,ele_engry_us_201706,gas_engry_us_201707,ele_engry_us_201707,gas_engry_us_201708,ele_engry_us_201708,gas_engry_us_201709,ele_engry_us_201709,gas_engry_us_201710,ele_engry_us_201710,gas_engry_us_201711,ele_engry_us_201711,gas_engry_us_201712,ele_engry_us_201712,gas_engry_us_201801,ele_engry_us_201801,gas_engry_us_201802,ele_engry_us_201802,gas_engry_us_201803,ele_engry_us_201803,gas_engry_us_201804,ele_engry_us_201804,gas_engry_us_201805,ele_engry_us_201805,gas_engry_us_201806,ele_engry_us_201806,gas_engry_us_201807,ele_engry_us_201807,gas_engry_us_201808,ele_engry_us_201808,gas_engry_us_201809,ele_engry_us_201809,gas_engry_us_201810,ele_engry_us_201810,gas_engry_us_201811,ele_engry_us_201811,gas_engry_us_201812,ele_engry_us_201812,lw_13101010,lw_13101110,lw_13101210,lw_13101211,lw_13101310,lw_13101410,lw_13111010,lw_13111110,lw_13121010,lw_13121011,lw_13131010,lw_13131110,lw_13141010,lw_13141011,jmk,id,rgnl_ar_nm,rgnl_ar_nm2,lnd_us_sttn_nm,rd_sd_nm,emd_nm,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,mlt_us_yn,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,trgt_crtr,fr_fghtng_fclt_spcl_css_5_yn,fr_fghtng_fclt_spcl_css_6_yn,us_yn,dngrs_thng_yn,slf_fr_brgd_yn,blk_dngrs_thng_mnfctr_yn,cltrl_hrtg_yn,fr_yn
2016-09-09 00:30,제2종근린생활시설,경량철골구조,1,145.9,145.9,391.0,20160624.0,,,,21.4,,0.1,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,808.0,0.0,1219.0,0.0,1301.0,0.0,979.0,0.0,1014.0,0.0,806.0,0.0,1359.0,0.0,1816.0,0.0,2232.0,0.0,1794.0,0.0,1136.0,0.0,1311.0,0.0,1648.0,0.0,1709.0,0.0,1944.0,0.0,1329.0,0.0,1496.0,0.0,1501.0,0.0,1948.0,0.0,1879.0,0.0,2853.0,0.0,2000.0,0.0,1350.0,0.0,1541.0,0.0,1820.0,,,,,,,,,,,,,,,대,102010,자연녹지지역,지정되지않음,전,세로한면(가),경상남도 김해시 주촌면,3358.0,3315,,51,178.0,N,51,1,1,2750,2272,10459,2185,0,일반대상물,,,Y,N,N,N,N,
2016-12-06 09:10,,,1,58.84,58.84,0.0,,1.0,0.0,,3.9,,3.4,320.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,대,72148,제1종일반주거지역,지정되지않음,단독,세로한면(불),경상남도 김해시 회현동,8378.0,296,1070700.0,78,201.0,N,84,2,0,214,321,18546,206,19,,,,,,,,,
2016-11-21 21:56,숙박시설,철근콘크리트구조,1,225.58,1317.455,314.1,19951028.0,5.0,1.0,상업용,13.3,,1.1,20.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221880.0,270990.0,170520.0,320310.0,112320.0,296640.0,183540.0,236280.0,179460.0,209640.0,359940.0,210420.0,444330.0,221580.0,501720.0,223950.0,426030.0,199830.0,387930.0,217920.0,214800.0,196920.0,254610.0,208350.0,173490.0,238830.0,530370.0,329970.0,558180.0,306120.0,196020.0,207360.0,237030.0,206970.0,441510.0,229470.0,558090.0,252300.0,579240.0,261870.0,443520.0,196050.0,472890.0,233100.0,337620.0,200040.0,215850.0,215400.0,163410.0,198930.0,115380.0,306930.0,97140.0,287550.0,127020.0,194760.0,240660.0,187950.0,319950.0,180240.0,,,,,,,,,,,,,,,대,97689,일반상업지역,지정되지않음,상업용,소로한면,경상남도 김해시 삼안동,39732.0,2197,,143,201.0,N,91,0,0,159,112,21357,273,13,,,,,,,,,
2015-09-10 13:12,제2종근린생활시설,일반철골구조,1,492.8,492.8,924.39,20140114.0,1.0,0.0,상업용,27.2,,2.0,250.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,99735,자연녹지지역,지정되지않음,공업용,세로한면(가),경상남도 김해시 진영읍,44128.0,3565,,195,178.0,N,254,0,0,1087,2840,6933,2572,20,일반대상물,N,N,Y,N,N,N,N,
2017-11-20 14:20,단독주택,블록구조,1,95.76,169.29,0.0,19881212.0,2.0,0.0,주거용,9.6,,3.4,320.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,127013,제1종일반주거지역,지정되지않음,다세대,소로한면,경상남도 김해시 내외동,80571.0,1100,903775.0,72,201.0,N,68,1,1,321,243,17259,192,1,,,,,,,,,
2017-04-30 01:58,단독주택,일반철골구조,1,86.91,149.92,154.0,20111104.0,2.0,0.0,주거용,16.2,,0.7,70.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2267.0,0.0,2936.0,0.0,2492.0,0.0,2103.0,0.0,2086.0,0.0,2013.0,0.0,1712.0,0.0,1713.0,0.0,1612.0,0.0,1781.0,0.0,1929.0,0.0,2452.0,0.0,2730.0,0.0,3335.0,0.0,2829.0,0.0,2032.0,0.0,1869.0,0.0,2524.0,0.0,2411.0,0.0,2606.0,0.0,1791.0,0.0,1800.0,0.0,1648.0,0.0,2087.0,0.0,2504.0,0.0,3139.0,0.0,2465.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,109025,자연녹지지역,지정되지않음,주상용,소로한면,경상남도 김해시 진영읍,48145.0,3263,699768.0,495,178.0,N,119,0,0,643,2720,7021,2294,8,일반대상물,N,N,Y,N,N,N,N,
2015-10-07 14:52,제2종근린생활시설,경량철골구조,1,201.72,201.72,1012.7,20020201.0,1.0,0.0,상업용,26.2,,2.4,140.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84056.0,117806.0,73108.0,139178.0,65184.0,141284.0,96712.0,86814.0,83720.0,68562.0,178332.0,51584.0,235956.0,56264.0,219352.0,53066.0,223076.0,40820.0,229936.0,51766.0,138516.0,57694.0,92932.0,82992.0,89740.0,104234.0,316092.0,147368.0,187432.0,120042.0,93464.0,85254.0,0.0,2808.0,0.0,0.0,0.0,0.0,0.0,234.0,97888.0,650.0,151116.0,41678.0,105140.0,39312.0,67620.0,42406.0,57092.0,49712.0,48776.0,79092.0,43540.0,67730.0,45080.0,38480.0,50288.0,34554.0,67676.0,34554.0,,,,,,,,,,,,,,,대,122861,제2종일반주거지역,지정되지않음,상업용,소로각지,경상남도 김해시 칠산서부동,10250.0,2032,,54,201.0,N,127,2,0,902,243,15554,35,0,,N,N,Y,N,N,N,N,
2014-11-10 11:32,단독주택,블록구조,2,186.92,274.16,0.0,19790930.0,2.0,0.0,주거용,13.5,,3.5,320.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,113287,일반상업지역,지정되지않음,단독,세로한면(불),경상남도 김해시 회현동,8595.0,503,831631.0,63,201.0,N,42,2,1,124,413,18436,381,11,,,,,,,,,
2018-02-26 08:27,단독주택,기타조적구조,3,321.37,316.42,1296.0,20020119.0,2.0,0.0,주거용,5.8,,0.3,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,96896,계획관리지역,지정되지않음,주거기타,소로한면,경상남도 김해시 진례면,7375.0,1206,1065779.0,69,178.0,N,476,1,0,1408,1907,6675,641,0,,,,,,,,,
2015-06-22 20:53,단독주택,벽돌구조,1,59.15,116.85,102.0,19920626.0,2.0,0.0,주거용,21.1,,2.7,140.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,126238,제2종일반주거지역,지정되지않음,단독,세로각지(가),경상남도 김해시 내외동,84491.0,1532,766795.0,76,201.0,N,94,1,0,267,226,17602,154,0,,,,,,,,,
2014-05-17 22:57,단독주택,철근콘크리트구조,1,56.63,123.72,95.8,19911130.0,3.0,0.0,주거용,19.4,,1.4,140.0,33.0,1500.0,0.0,1074.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,786.0,0.0,1428.0,0.0,0.0,0.0,636.0,0.0,2628.0,0.0,3114.0,0.0,1986.0,0.0,996.0,0.0,1200.0,0.0,282.0,0.0,282.0,0.0,144.0,0.0,564.0,0.0,636.0,0.0,1908.0,0.0,3462.0,0.0,2682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,135880,제2종일반주거지역,지정되지않음,단독,소로각지,경상남도 김해시 활천동,46275.0,886,722910.0,182,201.0,N,39,0,4,86,225,19475,288,0,,,,,,,,,
2014-04-29 19:20,,,1,274.04,907.12,513.3,,,,,15.8,,2.1,200.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,대,137080,제2종일반주거지역,지정되지않음,상업나지,광대로한면,경상남도 김해시 동상동,10164.0,916,1401039.0,95,201.0,N,38,0,2,351,214,19145,193,6,자동화재탐지설치대상,N,N,Y,N,N,N,N,
2015-03-09 09:26,공장,철근콘크리트구조,7,1366.52,1323.32,54840.0,20010509.0,2.0,0.0,공업용,8.4,,2.7,340.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,125654,계획관리지역,보전관리지역,공업용,세로한면(가),경상남도 김해시 상동면,3565.0,3013,,202,201.0,N,956,0,0,2331,9752,28737,1547,0,,N,N,T,N,N,N,N,
2016-03-02 05:54,,,2,35.54,35.54,235.0,,,,,-0.3,,3.0,320.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,답,129384,자연녹지지역,일반상업지역,주상나지,중로각지,경상남도 김해시 진영읍,46028.0,114,,70,178.0,N,168,1,0,261,317,4606,316,2,,,,,,,,,
2017-07-22 12:25,,,1,100.7,100.7,211.6,,1.0,0.0,,33.2,,4.6,180.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,대,135527,제1종일반주거지역,지정되지않음,단독,세로한면(불),경상남도 김해시 대동면,7037.0,1869,771599.0,153,201.0,N,115,0,0,1708,10879,31739,1436,0,,,,,,,,,
2016-04-22 14:31,공장,일반철골구조,2,560.0,560.0,0.0,20030512.0,2.0,0.0,공업용,25.3,,3.3,160.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,841.0,0.0,2407.0,0.0,1527.0,0.0,724.0,0.0,1549.0,0.0,2564.0,0.0,2203.0,0.0,1602.0,0.0,1923.0,0.0,1284.0,0.0,1572.0,0.0,1839.0,0.0,1614.0,0.0,1179.0,0.0,1123.0,0.0,980.0,0.0,676.0,0.0,1325.0,0.0,1550.0,0.0,699.0,0.0,1248.0,0.0,1152.0,0.0,1333.0,0.0,776.0,0.0,1386.0,0.0,1298.0,0.0,1716.0,0.0,3576.0,0.0,4866.0,,,,,,,,,,,,,,,장,119560,계획관리지역,지정되지않음,공업용,소로한면,경상남도 김해시 한림면,8918.0,3616,,257,178.0,N,208,0,0,1767,4315,6801,1010,3,일반대상물,N,N,Y,N,N,N,N,
2015-03-30 13:37,단독주택,일반철골구조,1,132.88,265.76,224.9,20061020.0,2.0,0.0,주거용,20.6,,4.5,160.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5696.0,0.0,13616.0,0.0,12944.0,0.0,11232.0,0.0,9880.0,0.0,6848.0,0.0,7504.0,0.0,6656.0,0.0,8968.0,0.0,12008.0,0.0,11392.0,0.0,13616.0,0.0,13624.0,0.0,13976.0,0.0,15600.0,0.0,11360.0,0.0,9056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,88003,제2종일반주거지역,지정되지않음,주상용,소로각지,경상남도 김해시 칠산서부동,10204.0,4410,948224.0,41,201.0,N,285,1,0,611,703,11896,144,0,,,,,,,,,
2014-09-24 11:49,공장,일반철골구조,1,625.0,625.0,1601.0,20130819.0,,,,24.9,3.5,4.6,180.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,89546,계획관리지역,지정되지않음,공업용,세로한면(가),경상남도 김해시 생림면,4333.0,5071,,186,201.0,N,168,0,0,836,4340,18923,1825,0,,N,N,T,N,N,N,N,
2016-11-29 16:48,공장,철근콘크리트구조,1,412.87,570.94,1159.0,19900610.0,2.0,0.0,공업용,12.2,,2.6,320.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,125374,계획관리지역,지정되지않음,공업용,세로한면(가),경상남도 김해시 한림면,8812.0,3263,,645,178.0,N,369,0,0,473,6695,11079,1037,5,,,,,,,,,
2015-06-09 19:16,,,1,173.72,659.36,419.1,,4.0,0.0,,22.7,,2.7,110.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,대,102756,제2종일반주거지역,지정되지않음,주상용,소로한면,경상남도 김해시 동상동,10212.0,697,1010957.0,88,201.0,N,45,0,2,224,214,19180,175,1,,N,N,N,N,N,N,N,
